Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2019-01-06,4,121.523511094856,0,7,3.65,7,61,NA,0,Konditorei,Regen
2019-04-26,2,381.883566311507,0,7,14.975,16,95,NA,0,Broetchen,Gewitter
2015-05-18,3,123.539420521468,0,6,11.625,8,61,0,0,Croissant,Regen
2017-02-03,5,220.640999608196,0,7,1.625,6,45,0,0,Kuchen,NA
2016-11-28,3,93.4531134753644,0,1,2.875,11,NA,0,0,Croissant,NA
2014-06-13,3,193.49931955084,0,7,17.45,18,21,0,0,Croissant,NA
2014-01-21,2,259.272175875601,0,7,-0.65,7,77,0,0,Broetchen,Schnee
2013-11-30,2,364.558396204025,0,7,5.525,10,20,0,0,Broetchen,NA
2017-10-21,5,283.147732419059,0,7,13.0375,6,61,1,0,Kuchen,Regen
2018-06-30,3,236.663786945788,0,0,21.2375,10,5,0,0,Croissant,NA
2014-08-04,5,316.777899859372,0,6,22.5125,8,NA,1,0,Kuchen,NA
2014-11-08,3,228.618970821628,0,6,10.25,8,NA,0,0,Croissant,NA
2018-10-24,4,59.2681722109014,0,4,10.357142,11,0,0,0,Konditorei,NA
2017-12-15,1,107.055312628908,0,7,3.0375,9,20,0,0,Brot,NA
2018-12-07,3,90.8779694198358,0,7,10.825,9,61,0,0,Croissant,Regen
2016-10-04,3,123.415726677241,0,5,13.25,16,NA,0,0,Croissant,NA
2013-12-04,1,128.922855106228,0,7,5.85,11,63,0,0,Brot,Regen
2017-08-24,3,198.899809873781,0,3,19.4875,14,21,1,0,Croissant,NA
2019-01-12,2,293.045443528731,0,7,6.0875,13,61,NA,0,Broetchen,Regen
2015-06-25,3,169.658267286,1,6,17.125,8,21,0,0,Croissant,NA
2017-11-05,2,452.165131137755,0,NA,9.8,8,NA,0,0,Broetchen,NA
2016-03-22,3,106.189967034507,0,7,8.125,13,61,0,0,Croissant,Regen
2016-09-29,3,113.054146061102,0,7,17.375,13,61,0,0,Croissant,Regen
2017-03-24,4,58.5851663089429,0,0,10.5,7,0,0,0,Konditorei,NA
2015-06-11,3,121.550989282568,0,1,16,10,NA,0,0,Croissant,NA
2016-06-01,2,329.675592570305,0,4,21.75,16,0,0,0,Broetchen,NA
2014-11-09,5,376.124018092964,0,3,10.625,8,NA,0,0,Kuchen,NA
2014-02-08,4,152.794657636639,0,7,6.2875,12,61,0,0,Konditorei,Regen
2019-05-02,1,189.273059348247,0,7,8.95,16,61,NA,0,Brot,Regen
2016-06-01,4,59.0983926556418,0,4,21.75,16,0,0,0,Konditorei,NA
2015-05-27,1,102.221242794941,0,7,12.625,13,61,0,0,Brot,Regen
2014-05-26,2,387.78920418638,0,0,19.9625,13,NA,0,0,Broetchen,NA
2015-02-13,5,315.198418349884,0,8,1.25,6,10,0,0,Kuchen,NA
2019-03-30,4,84.903361597161,0,1,15.5,11,5,NA,0,Konditorei,NA
2016-10-30,2,473.283997822259,0,4,11,9,5,0,0,Broetchen,NA
2015-04-13,4,85.5491123404555,0,4,8.875,21,61,1,0,Konditorei,Regen
2016-09-15,5,219.830534671562,0,0,23.75,13,NA,0,0,Kuchen,NA
2019-05-27,2,343.556064240441,0,6,15.2625,13,NA,NA,0,Broetchen,NA
2013-10-21,2,312.390458346719,0,7,14.2625,8,61,0,0,Broetchen,Regen
2016-11-29,4,65.931094292729,0,3,3,9,10,0,0,Konditorei,NA
2017-07-31,2,548.102447200155,0,2,22.75,9,NA,1,0,Broetchen,NA
2015-07-24,2,578.637666776062,0,7,19.375,10,NA,1,0,Broetchen,NA
2013-09-03,4,66.7042185386037,0,7,18.225,11,21,0,0,Konditorei,NA
2015-12-20,3,97.3754025532662,0,5,12.5,9,NA,0,0,Croissant,NA
2019-05-20,1,158.402368625626,0,3,16.8125,9,28,NA,0,Brot,NA
2019-02-19,4,89.5676361225247,0,7,6.75,15,63,NA,0,Konditorei,Regen
2019-04-29,3,156.576569370656,0,3,13.6125,12,10,NA,0,Croissant,NA
2013-07-03,5,305.523072325318,0,7,21.075,6,61,1,0,Kuchen,Regen
2014-02-05,1,128.512982776585,0,4,3.675,8,10,0,0,Brot,NA
2015-10-31,2,377.801673947832,0,1,11.75,9,10,1,1,Broetchen,NA
2014-12-24,5,268.806966002035,0,5,7.75,21,61,1,0,Kuchen,Regen
2016-01-31,3,116.036789722019,0,6,4.125,13,61,0,0,Croissant,Regen
2013-09-29,5,304.830463976939,0,3,14.175,12,NA,0,0,Kuchen,NA
2015-01-05,2,349.399884653548,0,8,5.875,8,20,1,0,Broetchen,NA
2019-02-10,1,78.1583018498252,0,7,5.125,7,61,NA,0,Brot,Regen
2018-11-21,2,237.015780795695,0,7,3.05,12,0,0,1,Broetchen,NA
2013-10-20,2,437.66111375148,0,7,15.1875,8,21,0,0,Broetchen,NA
2017-08-09,4,76.5695591163478,0,1,21.125,11,0,1,0,Konditorei,NA
2017-04-13,2,538.001607100292,0,7,9,18,61,1,1,Broetchen,Regen
2018-03-18,2,395.068317377811,0,1,-0.825,23,5,0,0,Broetchen,NA
2017-09-28,5,216.18337274071,0,7,15.1125,7,21,0,0,Kuchen,NA
2017-03-08,4,66.6334195345118,0,6,5.75,9,61,0,0,Konditorei,Regen
2017-04-11,3,178.857217552131,0,5,8.75,18,21,1,0,Croissant,NA
2019-01-28,1,132.057383272139,0,8,2.75,5,20,NA,0,Brot,NA
2019-01-19,1,125.700190783672,0,2,0.925,4,49,NA,0,Brot,NA
2015-12-07,2,238.587801055645,0,6,8.25,3,NA,0,0,Broetchen,NA
2015-12-27,6,25.2905133058449,0,7,10.875,15,61,1,0,Saisonbrot,Regen
2014-07-06,2,538.601505202659,0,5,25.2375,6,NA,0,0,Broetchen,NA
2017-06-19,5,266.040845002576,1,1,25.375,7,0,0,0,Kuchen,NA
2018-11-10,5,278.329823624469,0,7,11.425,8,61,0,0,Kuchen,Regen
2017-10-22,3,159.184270234296,0,7,11.025,7,61,1,0,Croissant,Regen
2013-07-28,5,437.824795495097,0,4,24.8875,13,61,1,0,Kuchen,Regen
2019-02-01,1,107.743565871554,0,7,-0.075,12,10,NA,0,Brot,NA
2014-06-20,4,53.1800832506312,0,7,15.9875,16,NA,0,0,Konditorei,NA
2018-12-11,4,80.461978934087,0,6,4.6375,11,NA,0,0,Konditorei,NA
2015-09-25,5,278.025761115064,0,4,14.875,8,61,0,0,Kuchen,Regen
2016-09-02,3,161.932437682552,0,4,19.125,8,61,1,0,Croissant,Regen
2016-05-13,1,122.111295888313,0,2,17.5,16,65,0,0,Brot,Regen
2016-11-23,2,228.728425858361,0,7,10,5,10,0,0,Broetchen,NA
2018-11-13,6,48.1624944119171,0,7,10.325,9,61,0,0,Saisonbrot,Regen
2014-10-14,1,175.011253800233,0,6,14,5,61,1,0,Brot,Regen
2016-02-22,3,72.3768680167102,0,6,5.875,15,61,0,0,Croissant,Regen
2016-03-02,2,222.095648232034,0,7,5,16,63,0,0,Broetchen,Regen
2016-06-07,2,335.422218343796,0,1,25.375,8,NA,0,0,Broetchen,NA
2017-02-25,4,109.366704462816,0,7,3.375,12,61,0,0,Konditorei,Regen
2019-03-09,1,131.500713215673,0,6,6.35,22,63,NA,0,Brot,Regen
2014-10-24,5,318.982030891719,0,7,13.5,9,NA,1,0,Kuchen,NA
2015-08-09,5,381.295172610081,0,0,21,10,NA,1,0,Kuchen,NA
2017-04-24,1,92.4677986737874,0,7,8.875,17,63,0,0,Brot,Regen
2014-04-13,4,138.42569385051,0,6,11.0125,21,NA,0,0,Konditorei,NA
2013-12-30,2,494.782420691912,0,4,4.75,11,10,1,0,Broetchen,NA
2018-01-19,2,233.268218984193,0,6,1.975,10,73,0,0,Broetchen,Schnee
2015-05-17,1,63.05558764595,0,3,12.625,17,21,0,0,Brot,NA
2019-04-23,4,82.2476583684848,0,0,14.225,19,5,NA,0,Konditorei,NA
2014-06-24,2,508.608322070437,1,7,14.3625,7,21,0,0,Broetchen,NA
2013-09-25,2,333.964687913619,0,6,13.5375,7,61,0,0,Broetchen,Regen
2014-04-07,3,177.997097273513,0,7,15.7875,10,63,0,0,Croissant,Regen
2014-05-12,4,67.4955434507817,0,7,12.7,14,63,0,0,Konditorei,Regen
2016-01-19,4,52.6766328715509,0,7,-2.5,10,73,0,0,Konditorei,Schnee
2016-08-23,2,394.591725517269,0,6,21.75,8,NA,1,0,Broetchen,NA
2014-08-12,1,155.633056469153,0,5,16.9125,12,95,1,0,Brot,Gewitter
2018-12-24,6,46.1307492595064,0,7,2.5,10,22,1,0,Saisonbrot,NA
2013-12-23,3,129.105729760414,0,3,5.4875,10,NA,1,0,Croissant,NA
2013-12-19,6,89.4706690868603,0,7,7.4,10,63,0,0,Saisonbrot,Regen
2015-07-30,4,47.0294957006938,0,7,14,16,61,1,0,Konditorei,Regen
2019-06-06,4,64.3778038946555,0,6,19.5,13,61,NA,0,Konditorei,Regen
2018-04-24,4,61.4083901285691,0,5,12.0875,21,61,0,0,Konditorei,Regen
2018-12-29,5,423.962556513028,0,8,7.675,10,61,NA,0,Kuchen,Regen
2015-10-05,5,327.12246547276,0,0,16.5,5,10,0,0,Kuchen,NA
2013-12-23,2,430.94267042062,0,3,5.4875,10,NA,1,0,Broetchen,NA
2015-06-25,2,484.513720535521,1,6,17.125,8,21,0,0,Broetchen,NA
2016-09-20,2,328.479395676693,0,5,17.5,8,NA,0,0,Broetchen,NA
2019-06-02,5,252.167833483896,0,2,24.35,8,NA,NA,0,Kuchen,NA
2017-02-27,4,79.9282396414421,0,8,10.75,11,NA,0,0,Konditorei,NA
2016-02-18,5,290.788498756095,0,5,1.875,6,10,0,0,Kuchen,NA
2013-09-26,1,203.314345156607,0,1,12.9875,12,NA,0,0,Brot,NA
2018-11-24,1,152.930858066512,0,8,3.025,4,10,0,0,Brot,NA
2014-12-04,5,251.03575101957,0,8,3.75,9,61,0,0,Kuchen,Regen
2016-01-14,1,103.240917970383,0,6,1.75,6,10,0,0,Brot,NA
2014-12-15,6,82.8957232240362,0,7,4.75,11,61,0,0,Saisonbrot,Regen
2019-03-26,4,72.3555746582446,0,7,7.8375,16,21,NA,0,Konditorei,NA
2019-04-30,2,449.263323362972,0,6,17.65,11,0,NA,0,Broetchen,NA
2018-04-28,1,145.377113487886,0,7,14.65,8,61,0,0,Brot,Regen
2019-01-22,1,149.172252145887,0,5,0.1375,9,10,NA,0,Brot,NA
2018-01-14,2,396.378979718406,0,1,0.325,8,5,0,0,Broetchen,NA
2018-03-07,3,58.9899135287265,0,7,1.1875,6,71,0,0,Croissant,Schnee
2018-01-02,2,362.106622620237,0,6,5.7,8,61,1,0,Broetchen,Regen
2016-07-27,2,599.470800802549,0,4,21.375,6,NA,1,0,Broetchen,NA
2017-11-28,4,48.0143138187276,0,7,5.4875,12,61,0,0,Konditorei,Regen
2017-03-25,3,142.808942965401,0,3,9.875,12,0,0,0,Croissant,NA
2019-05-21,3,145.162079306643,0,7,16.425,10,61,NA,0,Croissant,Regen
2014-12-14,6,119.152733340066,0,4,3.5,9,10,0,0,Saisonbrot,NA
2016-12-02,2,251.175708024115,0,0,3.625,8,0,0,0,Broetchen,NA
2017-04-21,1,124.895216030507,0,7,11.875,19,61,1,0,Brot,Regen
2013-07-24,1,141.891908195545,0,3,24.075,11,NA,1,0,Brot,NA
2014-12-28,2,623.538032623429,0,1,-0.5,7,0,1,0,Broetchen,NA
2015-03-19,4,82.9965111073564,0,0,10.375,9,0,0,0,Konditorei,NA
2014-11-07,5,331.374093763533,0,0,8.625,9,10,0,0,Kuchen,NA
2016-09-15,3,135.288518813294,0,0,23.75,13,NA,0,0,Croissant,NA
2019-01-19,3,154.355286367942,0,2,0.925,4,49,NA,0,Croissant,NA
2014-07-26,3,325.575890999292,0,6,22.375,10,21,1,0,Croissant,NA
2017-01-08,3,131.287627179758,0,8,2.25,4,10,0,0,Croissant,NA
2018-11-18,5,309.685979971816,0,7,6.75,14,0,0,0,Kuchen,NA
2016-08-01,5,334.375655815544,0,3,18.5,14,61,1,0,Kuchen,Regen
2016-02-28,1,67.9028508038449,0,1,3.5,6,0,0,0,Brot,NA
2016-10-23,5,318.531476179231,0,7,8.625,4,21,1,0,Kuchen,NA
2017-11-14,3,92.5813235522161,0,7,6.3875,11,61,0,0,Croissant,Regen
2018-04-26,3,122.068213454324,0,6,11.0875,18,61,0,0,Croissant,Regen
2017-09-01,3,123.595577334164,0,4,17.3,7,61,1,0,Croissant,Regen
2019-02-06,4,86.2663340477631,0,7,3.6625,11,61,NA,0,Konditorei,Regen
2014-07-30,5,315.984826379323,0,6,22.925,12,NA,1,0,Kuchen,NA
2016-04-26,3,71.8323573128756,0,7,2.5,7,75,0,0,Croissant,Schnee
2016-11-08,5,155.250018363632,0,7,0.75,14,71,0,0,Kuchen,Schnee
2016-11-26,5,210.854307834817,0,7,5.875,10,61,0,0,Kuchen,Regen
2019-02-07,3,135.153400303112,0,7,6.0375,10,61,NA,0,Croissant,Regen
2015-04-21,5,236.929910073307,0,0,14.625,17,5,0,0,Kuchen,NA
2018-05-15,4,57.3572122605313,0,0,18,9,0,0,0,Konditorei,NA
2016-09-07,4,75.8390999246391,0,0,23.625,6,NA,0,0,Konditorei,NA
2018-04-25,1,68.0325664897455,0,7,9.25,13,61,0,0,Brot,Regen
2017-04-05,4,64.3576534956172,0,5,9.875,18,21,0,0,Konditorei,NA
2016-02-11,2,297.503299343127,0,7,5.25,7,61,0,0,Broetchen,Regen
2015-07-30,2,565.527307888753,0,7,14,16,61,1,0,Broetchen,Regen
2015-08-03,1,146.571539190605,0,0,26,7,NA,1,0,Brot,NA
2017-10-28,3,168.991639733113,0,7,11.2125,17,61,0,0,Croissant,Regen
2017-07-16,5,312.089956191711,0,8,17.375,9,61,0,0,Kuchen,Regen
2017-07-28,2,551.167149777235,0,6,18.125,17,61,1,0,Broetchen,Regen
2014-10-27,4,99.2634442963349,0,2,14.5,9,NA,0,0,Konditorei,NA
2013-11-30,6,143.915450636457,0,7,5.525,10,20,0,0,Saisonbrot,NA
2016-12-27,2,353.797791827776,0,6,8.25,21,NA,1,0,Broetchen,NA
2018-07-12,1,207.879339995873,0,1,26.075,14,NA,1,0,Brot,NA
2017-10-01,1,60.9824772636814,0,2,16.2875,6,NA,0,0,Brot,NA
2015-09-24,3,111.820297518484,0,3,16,11,0,0,0,Croissant,NA
2017-09-10,3,205.693152515455,0,2,17.65,11,0,0,0,Croissant,NA
2017-07-22,1,118.581655925728,0,7,18.5,9,63,0,0,Brot,Regen
2015-09-21,5,253.439662740014,0,7,13.375,6,61,0,0,Kuchen,Regen
2017-01-07,5,266.498427552309,0,8,-0.5,11,71,0,0,Kuchen,Schnee
2018-09-29,4,89.9347791417871,0,6,13.1,10,61,0,0,Konditorei,Regen
2018-06-23,4,49.884049264678,1,7,14.3,18,61,0,0,Konditorei,Regen
2015-05-13,3,178.860014594185,0,7,11.875,16,21,0,0,Croissant,NA
2017-07-23,5,309.722661028726,0,6,19.375,12,61,0,0,Kuchen,Regen
2016-10-11,1,85.4801757621986,0,7,9.875,20,61,0,0,Brot,Regen
2014-06-12,4,37.4555594997625,0,4,19.55,12,NA,0,0,Konditorei,NA
2017-03-29,3,115.381551439348,0,8,10,13,21,0,0,Croissant,NA
2016-12-11,2,486.685095537576,0,NA,NA,NA,NA,0,0,Broetchen,NA
2014-12-27,2,513.661678925283,0,3,-0.25,8,NA,1,0,Broetchen,NA
2017-08-27,3,213.994278660086,0,4,19.6625,13,21,1,0,Croissant,NA
2016-05-29,2,536.394778519185,0,6,17,13,21,0,0,Broetchen,NA
2017-05-13,2,459.7247031502,0,6,17.875,6,21,0,0,Broetchen,NA
2018-06-11,1,167.589367834019,0,6,18.5125,15,NA,0,0,Brot,NA
2019-03-19,2,264.265588198214,0,3,7.0125,11,5,NA,0,Broetchen,NA
2016-11-30,3,85.4312169839517,0,7,6.25,12,61,0,0,Croissant,Regen
2015-02-11,1,94.7022920091949,0,8,4,5,NA,0,0,Brot,NA
2015-07-16,2,498.959441029325,0,4,18.75,7,NA,0,0,Broetchen,NA
2017-06-10,2,394.659748547811,0,5,19.25,10,0,0,0,Broetchen,NA
2016-04-23,1,92.1021778355632,0,3,8.875,17,21,0,0,Brot,NA
2016-11-17,2,217.353481812849,0,6,7.75,9,21,0,0,Broetchen,NA
2015-03-01,4,115.774341903804,0,7,6.75,15,61,0,0,Konditorei,Regen
2019-05-22,3,97.1194795256841,0,6,12.1,15,61,NA,0,Croissant,Regen
2018-09-09,5,328.553688003439,0,NA,NA,NA,NA,0,0,Kuchen,NA
2015-03-12,5,210.491995601659,0,0,7.125,10,0,0,0,Kuchen,NA
2016-09-26,4,70.1183016667403,0,4,18.25,6,0,0,0,Konditorei,NA
2013-08-16,4,75.2564619591539,0,4,23.575,11,0,0,0,Konditorei,NA
2018-03-22,2,286.146708215532,0,8,5.7625,11,61,0,0,Broetchen,Regen
2016-12-06,6,170.032387317823,0,7,6.25,5,61,0,0,Saisonbrot,Regen
2017-03-11,3,108.418382637731,0,2,7.75,9,0,0,0,Croissant,NA
2013-08-19,2,499.912512856933,0,5,18.4875,8,NA,0,0,Broetchen,NA
2019-03-12,1,120.480155836899,0,6,5.425,13,61,NA,0,Brot,Regen
2015-05-11,2,336.127629680071,0,0,19.75,11,NA,0,0,Broetchen,NA
2014-10-23,3,153.061273429423,0,6,13.125,7,0,1,0,Croissant,NA
2016-06-04,3,186.288225946355,0,0,24.5,7,NA,0,0,Croissant,NA
2015-05-03,5,273.752958375164,0,1,14.75,12,61,0,0,Kuchen,Regen
2014-03-07,3,120.373696996274,0,6,11.275,10,5,0,0,Croissant,NA
2017-07-30,4,150.306407349588,0,5,24,11,61,1,0,Konditorei,Regen
2014-05-21,1,123.754439846218,0,2,26.8625,8,NA,0,0,Brot,NA
2016-07-11,2,434.120775058025,0,6,20,13,21,0,0,Broetchen,NA
2014-09-03,1,128.100882145258,0,2,18.75,13,NA,0,0,Brot,NA
2015-03-22,1,71.5711481513957,0,0,4.375,8,NA,0,0,Brot,NA
2015-02-25,1,81.6177684403834,0,5,5.875,10,NA,0,0,Brot,NA
2014-04-16,4,80.9877329185756,0,0,11.3625,9,NA,1,0,Konditorei,NA
2016-08-24,1,128.031689472655,0,0,25.375,6,NA,1,0,Brot,NA
2014-02-22,5,283.857426834567,0,7,5.925,11,21,0,0,Kuchen,NA
2018-01-12,3,75.5325871625342,0,7,2.275,10,10,0,0,Croissant,NA
2014-04-15,3,190.120642033098,0,0,9.9125,15,NA,0,0,Croissant,NA
2016-11-01,1,109.272941497746,0,6,10.125,12,61,0,0,Brot,Regen
2018-10-20,3,222.550096645282,0,NA,NA,NA,NA,0,0,Croissant,NA
2013-07-21,5,287.443788531561,0,0,26.375,8,NA,1,0,Kuchen,NA
2016-07-09,1,115.811353583804,0,5,19.125,12,NA,0,0,Brot,NA
2018-11-19,3,62.5306226778895,0,6,5.775,21,61,0,0,Croissant,Regen
2018-09-19,5,243.896398448257,0,NA,NA,NA,NA,0,0,Kuchen,NA
2017-09-11,4,87.0859633017978,0,3,17.8625,11,21,0,0,Konditorei,NA
2019-04-17,3,176.252049529523,0,0,11.6625,14,5,NA,0,Croissant,NA
2018-11-26,5,205.747990756878,0,7,4.95,12,61,0,0,Kuchen,Regen
2015-01-11,5,314.28252636958,0,5,4.25,23,61,0,0,Kuchen,Regen
2019-05-26,1,91.8485411831319,0,7,13.625,10,61,NA,0,Brot,Regen
2017-07-27,1,239.066940896544,0,6,19.5,10,61,1,0,Brot,Regen
2018-04-08,5,267.882276884597,0,0,20.5,5,5,1,0,Kuchen,NA
2016-11-05,2,281.817751432173,0,7,5.5,5,61,0,0,Broetchen,Regen
2015-09-26,5,259.479539645314,0,4,15.25,7,21,0,0,Kuchen,NA
2018-02-03,1,105.609185632305,0,7,-1.1625,8,71,0,0,Brot,Schnee
2014-08-16,5,434.075054526158,0,6,17.2,15,61,1,0,Kuchen,Regen
2018-11-08,5,218.871663388756,0,6,11.625,7,20,0,0,Kuchen,NA
2015-06-05,4,70.9256465264533,0,0,22.625,9,NA,0,0,Konditorei,NA
2017-03-28,1,107.613301109633,0,0,13.875,7,0,0,0,Brot,NA
2017-06-05,2,631.207142909744,0,1,20.125,9,0,0,1,Broetchen,NA
2017-12-09,1,109.566700891337,0,3,3.5125,10,61,0,0,Brot,Regen
2015-07-02,5,207.500950654484,0,0,27.375,12,NA,0,0,Kuchen,NA
2014-12-27,4,78.5755131710058,0,3,-0.25,8,NA,1,0,Konditorei,NA
2017-01-10,4,97.3146919058678,0,7,2.625,9,10,0,0,Konditorei,NA
2018-02-19,1,121.942230728321,0,5,4.9125,4,5,0,0,Brot,NA
2018-10-22,2,332.686922947122,0,2,11.1,14,0,0,0,Broetchen,NA
2017-10-19,5,248.139879342767,0,6,14.85,9,10,1,0,Kuchen,NA
2013-12-16,6,47.6501511414247,0,8,8.775,12,NA,0,0,Saisonbrot,NA
2017-05-21,3,227.67270257599,0,1,18.625,12,NA,0,0,Croissant,NA
2016-07-24,1,92.7879182201905,0,0,25.25,10,NA,0,0,Brot,NA
2016-10-18,4,91.7436118231859,0,7,13.25,6,28,1,0,Konditorei,NA
2014-10-27,3,173.883975463993,0,2,14.5,9,NA,0,0,Croissant,NA
2015-02-19,4,144.886196208494,0,0,6.25,13,5,0,0,Konditorei,NA
2015-10-13,1,121.893907688931,0,7,7.75,10,61,0,0,Brot,Regen
2017-02-05,3,126.842276780996,0,8,2,10,61,0,0,Croissant,Regen
2017-08-13,5,409.881574019081,0,4,17.825,11,21,1,0,Kuchen,NA
2015-07-13,5,260.211558815196,0,6,19.375,11,NA,0,0,Kuchen,NA
2016-12-19,3,86.5548623487554,0,8,5.75,4,0,0,0,Croissant,NA
2017-02-11,2,370.184991912543,0,7,0,17,0,0,0,Broetchen,NA
2017-03-07,2,220.995436239232,0,7,1.75,7,20,0,0,Broetchen,NA
2015-01-09,5,240.167564518219,0,6,7.5,25,63,0,0,Kuchen,Regen
2017-07-08,5,323.252800431888,0,4,20.625,16,21,0,0,Kuchen,NA
2014-02-07,4,118.729800726482,0,7,8.475,15,63,0,0,Konditorei,Regen
2013-12-24,5,251.566250844717,0,7,11.4375,18,61,1,0,Kuchen,Regen
2017-03-10,5,220.561031064227,0,4,8.75,16,0,0,0,Kuchen,NA
2018-06-28,3,172.553305766358,0,0,22.125,9,0,0,0,Croissant,NA
2014-07-17,4,44.5837021456503,0,4,22.7625,7,NA,1,0,Konditorei,NA
2016-10-31,2,326.876981669562,0,7,12.125,6,61,0,1,Broetchen,Regen
2016-03-12,5,257.066009798004,0,8,2.75,7,0,0,0,Kuchen,NA
2015-01-29,2,276.548941252601,0,7,1.5,12,75,0,0,Broetchen,Schnee
2018-03-29,1,369.627890205243,0,7,0.9,8,71,1,1,Brot,Schnee
2017-09-15,2,432.422620446303,0,6,14.425,11,21,0,0,Broetchen,NA
2013-09-14,1,174.938807466572,0,5,17.625,10,63,0,0,Brot,Regen
2018-02-02,3,103.70762060485,0,7,3.45,6,61,0,0,Croissant,Regen
2015-03-12,3,94.0642345732726,0,0,7.125,10,0,0,0,Croissant,NA
2013-10-09,2,369.540618454844,0,7,14.3125,10,21,1,0,Broetchen,NA
2019-03-08,2,287.789577523851,0,5,6.8875,26,61,NA,1,Broetchen,Regen
2016-12-09,6,94.4315326169962,0,7,8.875,13,20,0,0,Saisonbrot,NA
2015-12-15,6,31.7098861371836,0,7,5.5,8,61,0,0,Saisonbrot,Regen
2015-04-02,5,406.353937532213,0,6,6.5,19,61,1,1,Kuchen,Regen
2019-01-05,1,124.542821875606,0,5,7.85,8,21,NA,0,Brot,NA
2018-10-25,3,123.649562555457,0,6,11.125,19,21,0,0,Croissant,NA
2013-11-24,6,90.7061638144903,0,0,4.6,16,NA,0,0,Saisonbrot,NA
2017-12-24,4,75.1339574883147,0,7,8.1125,16,61,1,0,Konditorei,Regen
2017-07-30,3,322.250156339845,0,5,24,11,61,1,0,Croissant,Regen
2017-04-18,2,385.935119291841,0,4,5.625,15,NA,1,0,Broetchen,NA
2015-01-11,1,102.503556455298,0,5,4.25,23,61,0,0,Brot,Regen
2015-07-19,3,298.356080226216,0,7,14.5,5,63,0,0,Croissant,Regen
2017-11-29,6,100.80162265371,0,7,4.225,6,61,0,0,Saisonbrot,Regen
2015-08-28,5,328.768757736105,0,2,19.625,11,20,1,0,Kuchen,NA
2016-09-05,3,126.457096377826,0,0,19.125,12,0,0,0,Croissant,NA
2014-08-13,2,677.282564266312,0,2,20.9375,10,NA,1,0,Broetchen,NA
2017-07-30,1,65.4532794606465,0,5,24,11,61,1,0,Brot,Regen
2015-07-08,4,104.939046568831,0,6,16.625,16,63,0,0,Konditorei,Regen
2017-02-23,3,64.732366279063,0,7,4.375,22,63,0,0,Croissant,Regen
2015-08-29,3,260.194902571308,0,4,20.125,6,NA,1,0,Croissant,NA
2017-05-28,1,72.2162693070431,0,1,22.375,14,61,0,0,Brot,Regen
2014-06-17,5,262.931978223786,0,1,20.375,7,NA,0,0,Kuchen,NA
2014-09-24,3,152.306301086813,0,7,15.375,10,63,0,0,Croissant,Regen
2014-06-15,1,54.0249702204705,0,0,19.275,8,NA,0,0,Brot,NA
2016-09-30,2,292.054154725351,0,6,14,11,61,0,0,Broetchen,Regen
2013-09-17,2,321.054881338889,0,5,13.1375,10,63,0,0,Broetchen,Regen
2014-07-14,3,253.553728025097,0,7,19.45,15,63,1,0,Croissant,Regen
2014-06-09,1,110.83826883308,0,0,20.6625,10,NA,0,1,Brot,NA
2019-03-08,5,278.525143878434,0,5,6.8875,26,61,NA,1,Kuchen,Regen
2014-06-24,4,80.6814437485115,1,7,14.3625,7,21,0,0,Konditorei,NA
2017-06-08,3,118.536762094212,0,7,14.875,8,61,0,0,Croissant,Regen
2014-11-01,6,44.1953036347997,0,2,16.5,8,0,0,0,Saisonbrot,NA
2016-08-19,4,104.565249046307,0,3,20.375,8,NA,1,0,Konditorei,NA
2016-12-29,1,281.809035845441,0,3,3.75,11,10,1,0,Brot,NA
2017-01-15,2,370.953894851707,0,5,1.375,10,71,0,0,Broetchen,Schnee
2017-02-27,3,84.7166976739322,0,8,10.75,11,NA,0,0,Croissant,NA
2019-02-11,5,309.095588176941,0,2,5.9375,16,0,NA,0,Kuchen,NA
2018-08-22,2,452.188181009674,0,0,26.6375,8,NA,0,0,Broetchen,NA
2015-04-24,5,212.742403753359,0,2,13.875,9,20,0,0,Kuchen,NA
2017-03-17,5,190.177419969815,0,6,6.75,18,63,0,0,Kuchen,Regen
2017-07-27,4,111.906264476103,0,6,19.5,10,61,1,0,Konditorei,Regen
2017-11-05,5,238.177696155918,0,NA,9.8,8,NA,0,0,Kuchen,NA
2019-02-09,5,348.89055587592,0,7,7.4,18,61,NA,0,Kuchen,Regen
2016-07-29,5,306.176262585225,0,6,21,10,65,1,0,Kuchen,Regen
2017-10-27,5,270.124179027441,0,4,11.95,13,NA,1,0,Kuchen,NA
2015-08-11,5,270.359419222473,0,4,22.125,7,NA,1,0,Kuchen,NA
2016-06-18,4,74.0956742931782,1,6,18,12,21,0,0,Konditorei,NA
2014-04-13,1,106.9717520005,0,6,11.0125,21,NA,0,0,Brot,NA
2015-08-24,2,452.009690636085,0,6,20.75,8,NA,1,0,Broetchen,NA
2017-12-31,2,558.704848833107,0,7,8.25,16,63,1,0,Broetchen,Regen
2015-02-04,4,127.095636994155,0,6,-1.875,9,0,0,0,Konditorei,NA
2014-05-19,5,229.433619956226,0,6,13.7625,8,61,0,0,Kuchen,Regen
2017-05-02,3,121.933716606701,0,2,10.875,21,5,0,0,Croissant,NA
2014-02-03,4,152.956273429037,0,1,3.475,8,10,0,0,Konditorei,NA
