Datum,Warengruppe,Umsatz,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,IsFerien,IsFeiertag,Produktname,Niederschlag
2013-08-03,1,186.027178770079,0,4,23.3625,11,63,1,0,Brot,Regen
2019-05-24,3,129.448658290965,0,2,18.4125,17,0,NA,0,Croissant,NA
2019-04-01,1,245.619265173092,0,0,8.05,13,5,NA,0,Brot,NA
2017-11-24,1,102.704961608739,0,7,6.9875,8,61,0,0,Brot,Regen
2016-05-08,3,223.450408926695,0,0,21.375,17,NA,0,0,Croissant,NA
2015-11-06,1,70.8871682954291,0,8,13.75,6,61,0,0,Brot,Regen
2017-06-29,3,155.221902949467,0,7,17.875,8,61,0,0,Croissant,Regen
2019-01-13,2,395.239787569031,0,7,7.6875,20,61,NA,0,Broetchen,Regen
2019-04-18,5,379.740691172019,0,0,13.0125,14,5,NA,1,Kuchen,NA
2015-11-06,4,92.9099539033508,0,8,13.75,6,61,0,0,Konditorei,Regen
2017-09-17,5,371.904519977965,0,7,15.25,7,61,0,0,Kuchen,Regen
2013-07-28,3,360.096105223697,0,4,24.8875,13,61,1,0,Croissant,Regen
2018-03-05,3,89.9828037804588,0,5,5.9875,7,10,0,0,Croissant,NA
2014-12-18,6,83.5148847689683,0,7,10,11,61,0,0,Saisonbrot,Regen
2013-12-10,3,112.124568350855,0,7,7.1875,8,61,0,0,Croissant,Regen
2018-10-28,1,81.9235768948182,0,2,5.5875,14,0,0,0,Brot,NA
2016-07-15,1,132.699943835378,0,7,17,16,61,0,0,Brot,Regen
2015-07-29,5,392.988955408933,0,5,14.875,12,61,1,0,Kuchen,Regen
2013-07-12,3,290.199097765019,0,0,20.2875,7,NA,1,0,Croissant,NA
2015-06-16,4,54.8703592495813,0,7,13.625,14,NA,0,0,Konditorei,NA
2016-01-07,1,155.456329863677,0,7,-4,13,22,0,0,Brot,NA
2017-03-31,5,180.482561633309,0,0,19.75,7,NA,0,0,Kuchen,NA
2013-08-17,5,519.834929394153,0,6,20.55,7,0,0,0,Kuchen,NA
2013-11-17,6,37.9512648752007,0,2,8.8875,8,0,0,0,Saisonbrot,NA
2018-07-28,4,54.04742181413,0,3,28.75,11,95,1,0,Konditorei,Gewitter
2014-09-03,3,234.738745605959,0,2,18.75,13,NA,0,0,Croissant,NA
2015-05-06,3,101.849963136114,0,3,17.125,11,21,0,0,Croissant,NA
2015-08-03,4,96.1541463695526,0,0,26,7,NA,1,0,Konditorei,NA
2016-12-04,5,237.541910926685,0,8,4.125,6,NA,0,0,Kuchen,NA
2019-04-09,1,157.279751348511,0,1,6.6625,15,5,NA,0,Brot,NA
2016-07-03,1,69.2208725565689,0,4,17.125,12,61,0,0,Brot,Regen
2014-10-01,1,159.473253138624,0,6,17.75,6,10,0,0,Brot,NA
2016-01-12,3,97.1292028532515,0,7,4,8,63,0,0,Croissant,Regen
2014-02-12,2,304.004411606266,0,4,6.1,13,10,0,0,Broetchen,NA
2014-03-16,3,111.822263295225,0,7,9.3375,24,61,0,0,Croissant,Regen
2018-06-16,1,165.240825926878,1,5,21.325,7,95,0,0,Brot,Gewitter
2018-12-23,1,47.7768365436555,0,7,6.45,9,61,1,0,Brot,Regen
2019-03-02,4,120.065065120231,0,7,5.4,7,NA,NA,0,Konditorei,NA
2013-12-23,4,60.8076590130824,0,3,5.4875,10,NA,1,0,Konditorei,NA
2015-02-18,5,276.652206222818,0,3,5.5,12,10,0,0,Kuchen,NA
2014-10-08,4,93.0857225354518,0,6,14.125,10,61,0,0,Konditorei,Regen
2018-11-02,1,107.256844129281,0,6,10.675,12,61,0,0,Brot,Regen
2017-07-13,3,189.580727494569,0,6,16.875,15,NA,0,0,Croissant,NA
2015-05-31,1,53.2747806032447,0,7,14.5,10,61,0,0,Brot,Regen
2015-12-22,6,116.615089085609,0,7,11.25,17,61,1,0,Saisonbrot,Regen
2014-05-24,5,320.532138289062,0,2,17.9625,8,NA,0,0,Kuchen,NA
2014-04-11,1,150.197974521935,0,6,12.0625,10,NA,0,0,Brot,NA
2015-11-19,6,12.9373828412174,0,7,10.125,20,61,0,0,Saisonbrot,Regen
2015-08-17,1,131.235107926437,0,7,19.375,14,61,1,0,Brot,Regen
2015-08-11,1,111.71949358221801,0,4,22.125,7,NA,1,0,Brot,NA
2019-05-04,3,222.011787030499,0,5,7.3,15,61,NA,0,Croissant,Regen
2014-10-24,3,187.233285079945,0,7,13.5,9,NA,1,0,Croissant,NA
2017-06-24,4,62.1562035019027,1,6,17.875,19,61,0,0,Konditorei,Regen
2017-07-14,4,85.6926686077635,0,3,19.5,8,NA,0,0,Konditorei,NA
2017-04-30,2,562.916646456546,0,1,11.875,12,0,0,0,Broetchen,NA
2018-09-25,1,100.411548693478,0,3,12.7625,9,0,0,0,Brot,NA
2014-03-27,5,270.972684277455,0,6,5.1,12,NA,0,0,Kuchen,NA
2013-07-23,3,323.301431663341,0,0,24.95,12,NA,1,0,Croissant,NA
2013-10-20,5,229.516910132085,0,7,15.1875,8,21,0,0,Kuchen,NA
2015-10-07,5,266.700728724313,0,8,13,7,63,0,0,Kuchen,Regen
2016-11-16,4,56.5734184066884,0,7,8.75,11,61,0,1,Konditorei,Regen
2017-02-20,3,71.0356451081313,0,7,8,16,61,0,0,Croissant,Regen
2016-09-15,4,66.4875550410147,0,0,23.75,13,NA,0,0,Konditorei,NA
2019-05-18,2,580.622352151275,0,3,16.4875,13,5,NA,0,Broetchen,NA
2019-03-06,5,288.979786253386,0,7,6.7625,9,61,NA,0,Kuchen,Regen
2013-08-08,3,298.005519792868,0,7,16.975,12,20,0,0,Croissant,NA
2015-09-23,1,113.985638571579,0,7,14,5,20,0,0,Brot,NA
2016-05-15,1,45.1928439286054,0,6,9.75,12,61,0,1,Brot,Regen
2019-01-05,3,169.711766028773,0,5,7.85,8,21,NA,0,Croissant,NA
2018-11-11,3,212.755666224455,0,7,12.2375,8,61,0,0,Croissant,Regen
2015-07-21,1,110.3163345983,0,3,21.375,16,0,1,0,Brot,NA
2014-02-14,5,321.401903496864,0,5,5.2125,9,10,0,0,Kuchen,NA
2018-02-07,5,243.449268125649,0,0,-1.285714,4,5,0,0,Kuchen,NA
2018-08-28,3,174.034933550176,0,6,18.6125,9,61,0,0,Croissant,Regen
2018-09-19,4,79.638386567202,0,NA,NA,NA,NA,0,0,Konditorei,NA
2018-07-28,2,716.576824811507,0,3,28.75,11,95,1,0,Broetchen,Gewitter
2016-12-18,3,174.728998356701,0,7,7,8,0,0,0,Croissant,NA
2017-04-09,2,436.776106619664,0,0,16,9,5,1,0,Broetchen,NA
2015-08-02,1,79.8524484948349,0,0,21.5,8,NA,1,0,Brot,NA
2013-09-06,4,79.6716952926438,0,0,24.7,9,NA,0,0,Konditorei,NA
2019-04-05,1,195.372776405776,0,2,12.0625,10,5,NA,0,Brot,NA
2014-04-16,5,297.536491311772,0,0,11.3625,9,NA,1,0,Kuchen,NA
2018-10-10,4,69.5392785721279,0,0,17.1,6,10,1,0,Konditorei,NA
2017-06-08,2,333.992680117377,0,7,14.875,8,61,0,0,Broetchen,Regen
2018-10-06,5,322.415343398277,0,1,14.3375,6,10,1,0,Kuchen,NA
2018-01-12,5,211.608032733142,0,7,2.275,10,10,0,0,Kuchen,NA
2015-08-13,4,75.4048924839092,0,0,20.75,13,0,1,0,Konditorei,NA
2018-03-08,1,130.937668895181,0,5,4.4625,8,61,0,0,Brot,Regen
2018-04-25,4,96.4352584158038,0,7,9.25,13,61,0,0,Konditorei,Regen
2018-03-17,1,192.571863723155,0,5,-2.225,29,73,0,0,Brot,Schnee
2018-11-25,3,240.366672882537,0,8,5.1625,12,53,0,0,Croissant,Sprühregen
2018-11-07,2,280.270110236373,0,1,11.0875,4,28,0,0,Broetchen,NA
2017-03-16,5,213.804929252107,0,5,11.75,9,NA,0,0,Kuchen,NA
2017-08-28,3,178.416399044592,0,4,20.5375,5,NA,1,0,Croissant,NA
2016-02-01,2,320.500473747742,0,7,7.875,21,61,0,0,Broetchen,Regen
2014-12-20,3,136.332087094635,0,6,5.375,24,21,0,0,Croissant,NA
2016-06-26,3,240.674329382729,1,5,19.25,11,0,0,0,Croissant,NA
2018-12-17,3,86.8619804039465,0,8,0.65,6,20,0,0,Croissant,NA
2013-09-01,5,400.375251601544,0,7,15.8625,16,61,0,0,Kuchen,Regen
2017-12-05,2,226.946486233653,0,7,8.65,17,21,0,0,Broetchen,NA
2014-04-09,2,366.100231824073,0,7,10.1875,20,21,0,0,Broetchen,NA
2017-06-23,2,439.210505371538,1,7,17.25,14,61,0,0,Broetchen,Regen
2018-02-19,2,229.725366172571,0,5,4.9125,4,5,0,0,Broetchen,NA
2015-09-18,1,142.732270753669,0,5,17.25,10,0,0,0,Brot,NA
2014-05-27,4,84.6280561362088,0,7,12.8875,21,21,0,0,Konditorei,NA
2018-02-10,3,130.957351030206,0,1,0.5625,4,10,0,0,Croissant,NA
2019-02-01,3,117.378941609941,0,7,-0.075,12,10,NA,0,Croissant,NA
2018-10-03,5,326.543889619925,0,4,12.2875,18,21,1,0,Kuchen,NA
2013-09-05,1,173.658100347255,0,0,21.7,8,NA,0,0,Brot,NA
2013-07-16,5,320.43533597922,0,1,21.1875,10,NA,1,0,Kuchen,NA
2019-03-29,4,67.0679705936744,0,5,12.1125,11,21,NA,0,Konditorei,NA
2014-07-11,1,180.711513583786,0,1,22.9375,18,NA,0,0,Brot,NA
2017-08-26,4,84.5048268353206,0,4,19.525,7,0,1,0,Konditorei,NA
2014-02-27,4,90.8121601379897,0,1,8.8875,7,10,0,0,Konditorei,NA
2015-01-19,1,138.935449172918,0,7,1,5,71,0,0,Brot,Schnee
2018-12-13,4,57.8008055836079,0,7,2.925,10,61,0,0,Konditorei,Regen
2014-05-02,5,345.188442766659,0,6,10.225,13,NA,1,0,Kuchen,NA
2018-12-22,3,141.636270777317,0,8,4.3,4,NA,1,0,Croissant,NA
2015-12-27,2,426.706629411613,0,7,10.875,15,61,1,0,Broetchen,Regen
2019-05-02,2,376.499029279285,0,7,8.95,16,61,NA,0,Broetchen,Regen
2017-03-16,2,227.081015697025,0,5,11.75,9,NA,0,0,Broetchen,NA
2018-04-09,2,249.686623696506,0,5,15.3125,9,5,1,0,Broetchen,NA
2018-10-09,1,133.323303967422,0,3,15.125,9,0,1,0,Brot,NA
2015-03-24,3,86.518746534295,0,6,7.875,6,0,0,0,Croissant,NA
2017-01-16,4,72.5723272399196,0,0,0.25,9,0,0,0,Konditorei,NA
2017-11-24,5,190.085144215812,0,7,6.9875,8,61,0,0,Kuchen,Regen
2018-07-22,5,259.770398937938,0,1,25.0375,13,5,1,0,Kuchen,NA
2015-10-11,3,195.713839682979,0,0,10.25,13,5,0,0,Croissant,NA
2017-12-15,3,78.2216501942594,0,7,3.0375,9,20,0,0,Croissant,NA
2018-02-18,3,164.32793564738,0,5,4.375,8,0,0,0,Croissant,NA
2014-05-15,1,123.833393024816,0,2,13.7875,8,NA,0,0,Brot,NA
2015-05-14,5,309.927036397582,0,7,11.25,10,20,0,1,Kuchen,NA
2015-12-22,4,64.2119729207153,0,7,11.25,17,61,1,0,Konditorei,Regen
2018-05-17,4,73.6990571896891,0,3,15.2875,10,5,0,0,Konditorei,NA
2016-03-01,3,71.0119127390675,0,5,2.25,8,NA,0,0,Croissant,NA
2017-04-01,1,224.207429968001,0,2,15.75,7,0,0,0,Brot,NA
2016-04-04,3,128.292980884662,0,6,17.375,6,21,1,0,Croissant,NA
2014-09-05,1,168.798990410438,0,2,21.375,10,NA,0,0,Brot,NA
2016-09-23,1,123.203567184748,0,4,18.625,12,21,0,0,Brot,NA
2018-10-15,5,223.252777777695,0,0,20.7875,6,0,1,0,Kuchen,NA
2019-04-18,2,552.278038388728,0,0,13.0125,14,5,NA,1,Broetchen,NA
2016-12-03,1,122.439207453624,0,4,-0.75,6,49,0,0,Brot,NA
2015-11-26,1,88.5864343689461,0,0,5.5,7,NA,0,0,Brot,NA
2015-03-13,4,101.349615757381,0,6,4.875,15,NA,0,0,Konditorei,NA
2018-12-21,5,231.582729531616,0,7,6.1125,9,61,1,0,Kuchen,Regen
2014-02-23,4,430.500089196343,0,1,8.625,12,NA,0,0,Konditorei,NA
2013-08-01,3,304.830310037868,0,6,23.4,7,21,1,0,Croissant,NA
2018-12-04,3,88.3361108416771,0,1,5.442857,14,21,0,0,Croissant,NA
2016-04-27,1,109.900043591409,0,7,4.875,8,61,0,0,Brot,Regen
2015-06-26,3,181.11146289077,1,7,19.25,5,61,0,0,Croissant,Regen
2016-10-23,1,71.392684860845,0,7,8.625,4,21,1,0,Brot,NA
2018-04-29,5,404.964539261423,0,7,8.875,9,21,0,0,Kuchen,NA
2018-09-04,5,288.086867047829,0,1,20.525,11,5,0,0,Kuchen,NA
2017-03-04,4,106.359853382428,0,6,9.125,5,5,0,0,Konditorei,NA
2017-06-02,5,219.892781359991,0,0,20.25,9,NA,0,0,Kuchen,NA
2016-12-08,1,127.742791107649,0,8,8.625,12,10,0,0,Brot,NA
2013-09-01,2,481.584829613001,0,7,15.8625,16,61,0,0,Broetchen,Regen
2015-05-18,2,328.913429566134,0,6,11.625,8,61,0,0,Broetchen,Regen
2018-01-31,5,215.663462355236,0,7,6.3,15,61,0,0,Kuchen,Regen
2016-10-07,5,217.762142609866,0,7,11.125,15,0,0,0,Kuchen,NA
2014-04-27,5,249.301047517779,0,0,16.225,16,NA,1,0,Kuchen,NA
2014-07-15,3,264.734551298798,0,6,22.2625,9,NA,1,0,Croissant,NA
2015-10-29,3,138.876054421526,0,2,10.5,4,10,1,0,Croissant,NA
2018-09-12,5,346.367199592124,0,7,14.3,11,61,0,0,Kuchen,Regen
2013-08-05,5,354.247243408463,0,0,25.8,10,NA,0,0,Kuchen,NA
2015-05-02,3,216.662099390377,0,3,11,12,0,0,0,Croissant,NA
2014-04-19,3,273.491937842767,0,1,11.125,13,5,1,0,Croissant,NA
2015-12-06,1,60.0342630227906,0,7,10.875,19,20,0,0,Brot,NA
2014-09-30,1,125.317010604255,0,7,16.5,5,61,0,0,Brot,Regen
2015-11-25,6,90.341249911663,0,7,5.125,7,61,0,0,Saisonbrot,Regen
2014-10-04,5,415.416761967546,0,0,18.5,8,5,0,0,Kuchen,NA
2017-04-17,3,220.822836970653,0,6,6.25,10,61,1,1,Croissant,Regen
2017-02-14,4,116.314901445917,0,2,-0.75,8,49,0,0,Konditorei,NA
2014-04-12,2,574.526430697981,0,4,11.2,12,0,0,0,Broetchen,NA
2014-12-10,6,117.568348791125,0,5,4.875,13,61,0,0,Saisonbrot,Regen
2015-12-17,3,85.4781007686427,0,7,11.875,9,53,0,0,Croissant,Sprühregen
2019-01-07,5,249.648626418687,0,8,5.9375,8,55,NA,0,Kuchen,Sprühregen
2015-11-29,1,58.3202195832375,0,7,8.25,15,63,0,0,Brot,Regen
2016-10-02,1,56.3004091147622,0,3,15.75,7,21,0,0,Brot,NA
2014-06-03,5,245.212148404522,0,1,20,9,NA,0,0,Kuchen,NA
2014-12-10,2,252.699007927617,0,5,4.875,13,61,0,0,Broetchen,Regen
2013-07-26,3,352.293883343641,0,3,27.2625,6,NA,1,0,Croissant,NA
2014-02-14,3,94.3020113828986,0,5,5.2125,9,10,0,0,Croissant,NA
2015-05-07,3,91.9617294778322,0,6,12,16,21,0,0,Croissant,NA
2016-04-26,1,110.811927318748,0,7,2.5,7,75,0,0,Brot,Schnee
2014-02-01,3,114.429951891346,0,7,3.225,10,63,0,0,Croissant,Regen
2017-05-02,2,315.630672686886,0,2,10.875,21,5,0,0,Broetchen,NA
2015-04-10,1,125.640782296666,0,1,14.125,8,5,1,0,Brot,NA
2016-03-21,2,270.390507218686,0,7,7.5,19,61,0,0,Broetchen,Regen
2014-11-23,6,52.3718362768318,0,6,6.75,7,21,0,0,Saisonbrot,NA
2017-11-30,6,148.318103888471,0,7,2.8125,4,10,0,0,Saisonbrot,NA
2015-11-10,5,195.40472243736,0,7,15,18,61,0,0,Kuchen,Regen
2017-12-29,2,433.432993002541,0,5,2.8125,11,61,1,0,Broetchen,Regen
2015-09-03,1,114.383066784309,0,3,17.75,8,NA,0,0,Brot,NA
2017-12-19,1,114.954215428736,0,7,5.9125,7,20,0,0,Brot,NA
2014-09-26,4,64.1347190059562,0,7,16.75,13,61,0,0,Konditorei,Regen
2015-12-15,2,238.987287986511,0,7,5.5,8,61,0,0,Broetchen,Regen
2015-11-11,5,210.177815712871,0,8,13.625,12,61,0,0,Kuchen,Regen
2013-12-19,1,101.589644453608,0,7,7.4,10,63,0,0,Brot,Regen
2015-09-24,5,213.812725299209,0,3,16,11,0,0,0,Kuchen,NA
2016-11-13,4,180.570460709882,0,4,1.375,9,5,0,0,Konditorei,NA
2017-05-10,1,110.05390644857,0,7,9.25,11,61,0,0,Brot,Regen
2018-04-13,4,80.1637568854653,0,6,8.7125,15,61,1,0,Konditorei,Regen
2015-01-15,1,93.7671799134285,0,7,6.75,14,61,0,0,Brot,Regen
2016-09-18,2,480.542581284257,0,7,16.75,15,21,0,0,Broetchen,NA
2018-07-07,3,289.921816234279,0,0,20.25,19,5,0,0,Croissant,NA
2016-01-19,1,99.3856405745354,0,7,-2.5,10,73,0,0,Brot,Schnee
2017-06-21,4,74.2881182284261,1,3,18.75,10,NA,0,0,Konditorei,NA
2015-05-05,3,81.0951589620809,0,4,20,15,95,0,0,Croissant,Gewitter
2016-10-06,5,221.280556813048,0,7,11.25,17,20,0,0,Kuchen,NA
2018-08-14,4,75.0664732913322,0,5,21.8,16,61,1,0,Konditorei,Regen
2015-12-15,3,97.4589956086864,0,7,5.5,8,61,0,0,Croissant,Regen
2016-06-16,4,69.769016334118,0,6,18.25,7,63,0,0,Konditorei,Regen
2016-03-13,5,358.149041587833,0,8,0.875,8,10,0,0,Kuchen,NA
2017-07-27,5,274.724777653659,0,6,19.5,10,61,1,0,Kuchen,Regen
2017-06-30,1,118.656267761961,0,7,14.875,11,63,0,0,Brot,Regen
2017-03-08,3,82.5934194590142,0,6,5.75,9,61,0,0,Croissant,Regen
2014-04-22,3,182.98384854032,0,3,15.45,10,10,1,0,Croissant,NA
2014-04-26,1,143.988134045973,0,0,15.45,11,NA,1,0,Brot,NA
2018-09-02,5,358.101812673099,0,1,18.95,11,5,0,0,Kuchen,NA
2014-03-17,2,283.82852752228,0,7,9.5875,18,61,0,0,Broetchen,Regen
2017-08-07,3,279.605045716123,0,2,22.4875,8,NA,1,0,Croissant,NA
2015-01-02,2,512.177720196036,0,6,7.75,24,61,1,0,Broetchen,Regen
2013-09-16,2,363.701917843028,0,3,13.1375,13,21,0,0,Broetchen,NA
2018-07-30,2,616.358562124364,0,6,27.7875,10,21,1,0,Broetchen,NA
2016-09-23,2,334.835340053426,0,4,18.625,12,21,0,0,Broetchen,NA
2017-06-14,4,69.9676858088209,0,7,19.125,9,NA,0,0,Konditorei,NA
2015-07-16,5,214.084788068538,0,4,18.75,7,NA,0,0,Kuchen,NA
2017-12-23,1,216.986006515356,0,7,7.8,19,61,1,0,Brot,Regen
2015-09-02,5,287.10102163343,0,5,17,13,21,0,0,Kuchen,NA
2015-04-25,5,247.902280079392,0,7,13.75,8,63,0,0,Kuchen,Regen
2014-07-19,4,63.9396602318238,0,0,28.0625,13,NA,1,0,Konditorei,NA
2016-09-28,5,281.33173727172,0,6,19.125,19,NA,0,0,Kuchen,NA
2019-04-23,1,223.838376028919,0,0,14.225,19,5,NA,0,Brot,NA
2018-01-07,4,140.028867884019,0,0,0.65,8,NA,0,0,Konditorei,NA
2017-03-29,4,80.1827950388481,0,8,10,13,21,0,0,Konditorei,NA
2015-10-12,2,377.926547877883,0,0,8.625,12,5,0,0,Broetchen,NA
2018-04-08,2,415.820715662082,0,0,20.5,5,5,1,0,Broetchen,NA
2018-11-14,5,170.581901861469,0,7,8.4375,7,10,0,0,Kuchen,NA
2015-08-27,2,413.885988542687,0,6,18.125,12,61,1,0,Broetchen,Regen
2013-08-12,4,97.7406166426712,0,7,16.45,11,63,0,0,Konditorei,Regen
2014-04-28,2,406.097160006948,0,0,15.8875,11,NA,1,0,Broetchen,NA
2016-09-21,2,320.751362736203,0,3,18.375,10,NA,0,0,Broetchen,NA
2018-11-08,4,59.370246152612,0,6,11.625,7,20,0,0,Konditorei,NA
2017-01-11,4,48.3637668861658,0,7,4.625,15,61,0,0,Konditorei,Regen
2016-10-01,3,166.963999835678,0,3,15.875,6,NA,0,0,Croissant,NA
2017-03-04,5,244.654903697285,0,6,9.125,5,5,0,0,Kuchen,NA
2014-03-08,4,123.725264018424,0,0,9.9375,6,NA,0,0,Konditorei,NA
2013-11-12,1,111.970870543294,0,7,5.9375,9,61,0,0,Brot,Regen
2018-09-30,5,284.729853079882,0,5,13.9625,12,21,0,0,Kuchen,NA
2017-05-22,3,128.575815518014,0,0,17.75,9,NA,0,0,Croissant,NA
2015-04-18,4,105.620424871498,0,0,10.875,8,NA,0,0,Konditorei,NA
2016-08-26,3,166.402064505158,0,0,27.75,13,NA,1,0,Croissant,NA
2018-03-31,4,85.3647858513557,0,7,2.225,17,NA,1,0,Konditorei,NA
2017-12-13,6,63.612142629209,0,7,1.9875,12,69,0,0,Saisonbrot,NA
2018-11-09,6,28.1498492093877,0,7,9.3,6,61,0,0,Saisonbrot,Regen
2016-01-11,2,230.99605551649,0,7,2.5,6,45,0,0,Broetchen,NA
2013-10-06,3,225.346819831364,0,7,15.25,6,NA,1,0,Croissant,NA
2019-05-06,2,290.857414379865,0,3,9.1625,18,61,NA,0,Broetchen,Regen
2015-07-10,1,124.786803993428,0,3,16.125,18,21,0,0,Brot,NA
2013-10-13,5,248.357762950889,0,5,10.8625,5,NA,1,0,Kuchen,NA
2016-10-24,1,101.614370965389,0,5,9.25,8,10,1,0,Brot,NA
2015-05-02,2,569.854066374337,0,3,11,12,0,0,0,Broetchen,NA
2019-01-09,2,226.380033145378,0,7,3.1375,22,0,NA,0,Broetchen,NA
2015-04-17,5,269.643570233699,0,0,10.5,15,NA,1,0,Kuchen,NA
2015-08-18,5,322.838608950023,0,7,19.25,13,21,1,0,Kuchen,NA
2017-05-15,3,128.732413284614,0,3,17.375,9,0,0,0,Croissant,NA
2017-03-13,2,242.464512144723,0,7,6.625,7,5,0,0,Broetchen,NA
2014-12-02,6,83.8656432583178,0,8,-3,7,10,0,0,Saisonbrot,NA
2018-01-16,2,225.76404335699,0,7,3.3625,9,61,0,0,Broetchen,Regen
2019-04-12,1,167.17978878668399,0,5,5.2125,11,22,NA,0,Brot,NA
2016-12-12,3,77.6737672684405,0,7,4.875,4,61,0,0,Croissant,Regen
2017-07-06,3,188.91776073987,0,0,18.375,8,NA,0,0,Croissant,NA
2018-01-21,1,86.9824385331888,0,6,-0.6125,3,49,0,0,Brot,NA
2017-06-11,5,218.900286398773,0,2,25,11,NA,0,0,Kuchen,NA
2014-11-04,4,56.3444577705587,0,7,11.625,8,61,0,0,Konditorei,Regen
2016-03-16,3,103.320840659689,0,1,6.375,11,0,0,0,Croissant,NA
2018-04-27,4,55.0771828740384,0,5,13.0875,8,0,0,0,Konditorei,NA
2019-05-27,1,135.089884893124,0,6,15.2625,13,NA,NA,0,Brot,NA
2014-07-15,1,157.385041577792,0,6,22.2625,9,NA,1,0,Brot,NA
2017-06-10,3,210.975177421469,0,5,19.25,10,0,0,0,Croissant,NA
2014-12-04,4,69.3476196125306,0,8,3.75,9,61,0,0,Konditorei,Regen
2019-02-27,5,276.635981978376,0,1,13.4125,10,5,NA,0,Kuchen,NA
2015-05-12,1,94.6018729487518,0,7,14.625,14,63,0,0,Brot,Regen
2018-06-06,3,143.24052446027,0,0,22.15,14,5,0,0,Croissant,NA
2016-01-18,1,113.848186314372,0,6,-1.75,6,10,0,0,Brot,NA
2018-07-05,4,74.4295025189987,0,7,17.5,12,20,0,0,Konditorei,NA
2014-03-25,2,327.070593673512,0,2,7.725,10,21,0,0,Broetchen,NA
2015-10-01,2,335.045744545908,0,1,14.75,9,0,0,0,Broetchen,NA
2016-01-11,3,85.8697308053528,0,7,2.5,6,45,0,0,Croissant,NA
2017-05-29,5,218.340098437627,0,5,18.75,7,0,0,0,Kuchen,NA
2017-07-15,1,161.368243588646,0,7,18.75,10,21,0,0,Brot,NA
2015-11-30,3,97.3531024328631,0,5,5.75,18,61,0,0,Croissant,Regen
2017-02-14,5,241.414722898101,0,2,-0.75,8,49,0,0,Kuchen,NA
2017-12-07,3,88.7713968416023,0,8,5.7625,13,61,0,0,Croissant,Regen
2013-12-19,4,79.0572340066618,0,7,7.4,10,63,0,0,Konditorei,Regen
2016-12-29,2,412.345692402398,0,3,3.75,11,10,1,0,Broetchen,NA
2014-01-02,3,142.307970667817,0,7,6.25,9,63,1,0,Croissant,Regen
2018-07-19,2,619.309005906989,0,2,22.575,13,NA,1,0,Broetchen,NA
2015-12-07,1,88.562588014754,0,6,8.25,3,NA,0,0,Brot,NA
2013-07-01,5,317.47587493303803,0,6,17.8375,15,20,1,0,Kuchen,NA
2018-03-31,3,320.93474056584,0,7,2.225,17,NA,1,0,Croissant,NA
2014-11-22,5,268.133001971901,0,7,5.75,9,61,0,0,Kuchen,Regen
2013-11-27,5,199.971144378813,0,8,7.3125,12,61,0,0,Kuchen,Regen
2016-03-30,2,337.623139607796,0,5,8.5,15,61,1,0,Broetchen,Regen
2016-11-21,1,121.378744787554,0,7,11.5,6,61,0,0,Brot,Regen
2017-05-29,2,353.209476241264,0,5,18.75,7,0,0,0,Broetchen,NA
2017-12-12,5,171.789515630901,0,7,1.55,12,68,0,0,Kuchen,Regen
2013-09-18,3,123.430475306719,0,4,13.05,9,NA,0,0,Croissant,NA
2015-02-20,5,265.719910475798,0,8,3.875,11,71,0,0,Kuchen,Schnee
2014-05-22,5,222.80717555258,0,0,26.375,8,NA,0,0,Kuchen,NA
2016-06-28,1,120.494624396019,0,4,18.375,11,21,0,0,Brot,NA
2013-07-15,5,380.68369651152,0,6,18.7375,12,NA,1,0,Kuchen,NA
2014-12-16,5,289.654771100684,0,8,4.625,12,61,0,0,Kuchen,Regen
2018-06-02,3,258.202812224251,0,1,22.8875,10,5,0,0,Croissant,NA
2016-05-09,1,115.102371461682,0,0,19.875,12,NA,0,0,Brot,NA
2015-06-13,4,55.5502705629424,0,6,21.875,12,61,0,0,Konditorei,Regen
2013-10-03,5,440.898116086485,0,0,11.7625,12,5,0,0,Kuchen,NA
2016-12-08,6,125.010960620127,0,8,8.625,12,10,0,0,Saisonbrot,NA
2017-11-28,6,66.1080672646919,0,7,5.4875,12,61,0,0,Saisonbrot,Regen
2016-10-13,1,148.18590913848,0,6,10.875,15,0,0,0,Brot,NA
2018-05-26,3,311.407509119781,0,0,19.875,11,5,0,0,Croissant,NA
2018-05-11,4,84.6257280971586,0,1,15.1,8,NA,1,0,Konditorei,NA
2014-08-30,2,663.358329683797,0,7,17.75,9,61,0,0,Broetchen,Regen
2018-05-13,3,283.683773802826,0,2,17.25,12,10,0,0,Croissant,NA
2013-10-21,3,158.600060112572,0,7,14.2625,8,61,0,0,Croissant,Regen
2014-11-08,5,300.671884481524,0,6,10.25,8,NA,0,0,Kuchen,NA
2014-03-26,3,102.514588286972,0,5,7.85,11,21,0,0,Croissant,NA
2015-10-14,1,111.050169347629,0,7,9,11,61,0,0,Brot,Regen
2017-11-02,2,289.928187173423,0,NA,11.6875,13,NA,0,0,Broetchen,NA
2014-10-07,5,286.042301895173,0,7,13,10,65,0,0,Kuchen,Regen
2016-01-10,2,410.089486410343,0,7,2.125,8,63,0,0,Broetchen,Regen
2018-03-14,5,255.003439771565,0,8,3.2,8,21,0,0,Kuchen,NA
2013-08-22,3,229.323435589195,0,4,21.6625,8,NA,0,0,Croissant,NA
