"(Intercept)","Warengruppe2","Warengruppe3","Warengruppe4","Warengruppe5","Warengruppe6","KielerWocheTRUE","Temperatur","Windgeschwindigkeit","IsFerienTRUE","IsFeiertagTRUE","WochentagDonnerstag","WochentagFreitag","WochentagMittwoch","WochentagMontag","WochentagSamstag","WochentagSonntag"
1,0,0,1,0,0,0,20.95,6,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,18.2,17,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,17.2875,16,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,14.9375,10,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,15.025,9,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,17.65,11,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,17.8625,11,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,16.1,12,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,13.3375,20,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,13.2375,13,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,14.425,11,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,11.9125,6,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,15.25,7,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,15.075,4,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,14.3875,8,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,14.225,10,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,16.9625,7,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,15.5875,8,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,15.85,9,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,15.8125,9,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,16.225,15,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,15.725,12,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,16.575,10,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,15.1125,7,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,19.1,6,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,15.1125,6,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,16.2875,6,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,15.15,13,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,14.2625,14,0,1,0,0,0,0,0,0
1,0,0,1,0,0,0,13.8875,13,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,10.65,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,12.025,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,12.475,8,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,14.05,9,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,14.6375,12,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,13.1875,24,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,14.1625,8,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,15.7625,12,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,17.8125,5,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,17.9375,7,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,14.725,13,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,14.8125,6,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,14.85,9,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,14.175,6,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,13.0375,6,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,11.025,7,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,11.925,8,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,14.225,16,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,13.475,12,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,11.95,13,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,11.2125,17,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,9.9,20,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,8.55,9,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,7.5375,16,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,5.2375,8,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,5.575,7,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,5.9,9,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,6.3875,11,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,9.375,7,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,8.8125,8,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,7.725,10,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,5.35,12,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,6.25,15,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,5.9625,6,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,4.9875,5,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,10.6125,10,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,12.225,16,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,6.9875,8,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,2.775,5,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,4.65,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,4.5625,14,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,5.4875,12,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,4.225,6,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,2.8125,4,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,4.3625,8,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0.375,8,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,5.225,7,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,5.3375,12,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,8.65,17,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,8.9,17,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,5.7625,13,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,1.675,10,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,3.5125,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0.9875,9,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,2.2375,14,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,1.55,12,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1.9875,12,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,3.025,12,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,3.0375,9,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,3.275,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,1.1375,7,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,2.4625,6,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,5.9125,7,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,6.6375,6,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,6.2375,10,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,5.7625,9,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,7.8,19,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,8.1125,16,1,1,0,0,0,0,0,1
1,0,0,1,0,0,0,4.6125,7,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,4.0875,11,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,2.8125,11,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,4.05,10,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,8.25,16,1,1,0,0,0,0,0,1
1,0,0,1,0,0,0,5.7,8,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,6.475,11,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,5.5125,7,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,4.325,10,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,3.1875,8,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0.65,8,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0.9875,7,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,3.1625,11,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,4.0125,6,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,3.8375,10,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,2.275,10,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,1.275,8,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0.325,8,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1.5625,12,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,3.3625,9,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1.8125,10,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,1.1625,17,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,1.975,10,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,1.75,7,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,-0.6125,3,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,0.675,7,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,4.6625,7,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,11.6,14,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,7.95,9,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,5.9625,5,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,5.6375,9,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,7.6625,16,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,7.55,21,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,5.7375,15,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,6.3,15,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,3.5125,11,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,3.45,6,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,-1.1625,8,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0.825,18,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,-0.2375,10,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,-0.8625,5,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,-1.285714,4,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,-0.0125,6,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,-0.2625,7,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0.5625,4,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,2.3375,11,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1.825,15,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,2.6875,7,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,2.95,8,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0.675,11,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,4.8625,12,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,4.125,5,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,4.375,8,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,4.9125,4,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,3.375,11,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,2.175,7,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,1.1125,7,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.4375,12,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,0.125,15,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,-2.9625,14,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,-1.5375,18,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,-3.425,16,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,-6.1375,16,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,-3.95,18,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,-4.9625,15,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,-3.4375,13,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,-2.3125,10,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,5.9875,7,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,6.4,9,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,1.1875,6,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,4.4625,8,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,4.45,13,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,3.4,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,11.475,7,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,6.5375,5,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,4.2625,12,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,3.2,8,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,2.4625,20,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0.2,28,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,-2.225,29,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,-0.825,23,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,2.3,8,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,4.2125,17,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,4.7,13,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,5.7625,11,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,4.425,5,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,7.125,4,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,7.625,6,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,5.0375,8,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,5.325,9,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,3.725,14,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,0.9,8,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,2.225,17,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,2.525,9,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,6.1,8,1,1,0,0,0,1,0,0
1,0,0,1,0,0,0,11.775,9,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,13.2125,9,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,8.6625,19,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,9.9875,10,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,14.75,9,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,20.5,5,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,15.3125,9,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,5.1625,21,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,4.7125,22,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,7.975,19,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,8.7125,15,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,7.675,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,9.5375,7,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,13.875,8,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,15.25,11,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,20.35,11,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,23.1125,5,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,24.375,13,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,15.6625,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,14.525,11,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,14.4,18,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,12.0875,21,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,9.25,13,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,11.0875,18,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,13.0875,8,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,14.65,8,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,8.875,9,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,11.55,10,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,14.725,9,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,12.5,14,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,12.1875,10,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,14.75,9,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,18.9125,10,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,20.825,11,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,22.3875,14,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,23.3,12,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,20.525,9,0,1,1,0,0,0,0,0
1,0,0,1,0,0,0,15.1,8,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,17.3375,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,17.25,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,18.8875,11,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,18,9,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,20.5625,13,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,15.2875,10,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,14.75,9,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,14.9125,8,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,18.9,13,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,20.325,13,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,20.1625,10,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,20.35,15,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,19.775,16,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,19.875,11,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,16.425,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,20.2125,10,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,23.4625,14,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,23.1875,11,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,21.8875,14,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,21.375,12,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,22.8875,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,19.275,9,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,19.25,14,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,19.7,10,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,22.15,14,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,23.6875,10,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,22.7375,9,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,22.1125,7,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,19.1,8,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,18.5125,15,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,15.3125,12,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,16.4,14,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,20.9,10,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,19.2,7,0,0,0,1,0,0,0,0
1,0,0,1,0,0,1,21.325,7,0,0,0,0,0,0,1,0
1,0,0,1,0,0,1,18.275,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,1,17.6375,9,0,0,0,0,0,1,0,0
1,0,0,1,0,0,1,19.2375,16,0,0,0,0,0,0,0,0
1,0,0,1,0,0,1,23.65,13,0,0,0,0,1,0,0,0
1,0,0,1,0,0,1,11.5625,15,0,0,1,0,0,0,0,0
1,0,0,1,0,0,1,15.575,20,0,0,0,1,0,0,0,0
1,0,0,1,0,0,1,14.3,18,0,0,0,0,0,0,1,0
1,0,0,1,0,0,1,16.2375,10,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,17.175,13,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,20.075,6,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,22.0125,11,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,22.125,9,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,21.85,15,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,21.2375,10,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,21.0625,12,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,22.525,11,0,0,0,0,0,1,0,0
1,0,0,1,0,0,0,22.4875,9,0,0,0,0,0,0,0,0
1,0,0,1,0,0,0,19.7,9,0,0,0,0,1,0,0,0
1,0,0,1,0,0,0,17.5,12,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,20.5125,18,0,0,0,1,0,0,0,0
1,0,0,1,0,0,0,20.25,19,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,23,10,0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,16.75,18,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,18.675,15,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,19.625,12,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,26.075,14,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,23.975,13,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,17.7625,12,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,23.2,9,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,24.25,9,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,26.775,10,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,23.866666,13,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,22.575,13,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,22.775,9,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,25.0625,10,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,25.0375,13,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,24.8375,10,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,28.1,10,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,28.425,11,1,0,0,0,1,0,0,0
1,0,0,1,0,0,0,28.875,12,1,0,1,0,0,0,0,0
1,0,0,1,0,0,0,27.5875,16,1,0,0,1,0,0,0,0
1,0,0,1,0,0,0,28.75,11,1,0,0,0,0,0,1,0
1,0,0,1,0,0,0,24.55,6,1,0,0,0,0,0,0,1
1,0,0,1,0,0,0,27.7875,10,1,0,0,0,0,1,0,0
1,0,0,1,0,0,0,31.2875,11,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1.625,8,1,0,0,0,0,1,0,0
1,0,0,0,1,0,0,6,16,1,0,0,0,0,0,0,0
1,0,0,0,1,0,0,4,19,1,0,0,0,1,0,0,0
1,0,0,0,1,0,0,-2.875,15,1,0,1,0,0,0,0,0
1,0,0,0,1,0,0,-4.25,6,1,0,0,1,0,0,0,0
1,0,0,0,1,0,0,-0.5,11,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,2.25,4,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,2.5,6,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,2.625,9,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,4.625,15,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,4.5,16,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,3.125,7,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,1.75,10,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,1.375,10,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,0.25,9,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,0.5,4,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,0.125,8,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,1.5,8,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,3.625,5,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,5.75,5,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,1.375,5,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,1.125,8,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,1.875,8,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,-1.25,6,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,1,7,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,2.142857,7,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,2.875,5,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,4.75,8,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,2.625,13,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,3.125,15,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,1.125,8,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,1.75,6,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,1.625,6,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,5.75,6,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,2,10,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,2.5,12,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,-2,8,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,-2.125,11,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,-1.75,16,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,0,17,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,0.375,17,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,-0.25,10,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,-0.75,8,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,5.875,4,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,6.25,10,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,6,9,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,4.625,12,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,5.625,8,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,8,16,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,7.625,18,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,7.375,20,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,4.375,22,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,4.125,15,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,3.375,12,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,7.5,11,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,10.75,11,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,6,15,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,5,14,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,6.5,16,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,8.375,10,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,9.125,5,0,0,0,0,0,0,1,0
1,0,0,0,1,0,0,7.375,12,0,0,0,0,0,0,0,1
1,0,0,0,1,0,0,3.75,17,0,0,0,0,0,1,0,0
1,0,0,0,1,0,0,1.75,7,0,0,0,0,0,0,0,0
1,0,0,0,1,0,0,5.75,9,0,0,0,0,1,0,0,0
1,0,0,0,1,0,0,7.375,8,0,0,1,0,0,0,0,0
1,0,0,0,1,0,0,8.75,16,0,0,0,1,0,0,0,0
1,0,0,0,1,0,0,7.75,9,0,0,0,0,0,0,1,0
